latitude,longitude,weight
11.75,11.1875,18.74350281
11.8125,11.1875,18.77728271
11.875,11.1875,18.81638947
11.9375,11.1875,18.86535034
12,11.1875,18.94096069
12.0625,11.1875,19.06001587
12.125,11.1875,19.20672302
12.1875,11.1875,19.36528931
12.25,11.1875,19.53126526
12.3125,11.1875,19.70020142
12.375,11.1875,19.86670024
12.4375,11.1875,20.02536418
12.5,11.1875,20.17805074
12.5625,11.1875,20.32661743
12.625,11.1875,20.47356873
12.6875,11.1875,20.6214091
12.75,11.1875,20.76481018
12.8125,11.1875,20.8984436
12.875,11.1875,21.01891649
12.9375,11.1875,21.12283596
13,11.1875,21.18659781
10,11.25,17.47881944
10.0625,11.25,17.44708241
10.125,11.25,17.42533366
10.1875,11.25,17.4097246
10.25,11.25,17.41979167
10.3125,11.25,17.38728875
10.375,11.25,17.38443197
10.4375,11.25,17.39797923
10.5,11.25,17.42877604
10.5625,11.25,17.46461639
10.625,11.25,17.51235352
10.6875,11.25,17.56879679
10.75,11.25,17.6328125
10.8125,11.25,17.70503133
10.875,11.25,17.78217773
10.9375,11.25,17.86355591
11,11.25,17.94726563
11.0625,11.25,18.03522339
11.125,11.25,18.12231445
11.1875,11.25,18.20759888
11.25,11.25,18.2875
11.3125,11.25,18.37140503
11.375,11.25,18.44760742
11.4375,11.25,18.51771088
11.5,11.25,18.57929688
11.5625,11.25,18.64001007
11.625,11.25,18.68937988
11.6875,11.25,18.72932434
11.75,11.25,18.7484375
11.8125,11.25,18.8160614
11.875,11.25,18.86882324
11.9375,11.25,18.92750549
12,11.25,18.9859375
12.0625,11.25,19.10826111
12.125,11.25,19.23146973
12.1875,11.25,19.36256104
12.25,11.25,19.4828125
12.3125,11.25,19.64871826
12.375,11.25,19.79885254
12.4375,11.25,19.94291789
12.5,11.25,20.08125
12.5625,11.25,20.21468709
12.625,11.25,20.34774577
12.6875,11.25,20.48041585
12.75,11.25,20.6234375
12.8125,11.25,20.71282959
12.875,11.25,20.80809733
12.9375,11.25,20.8898936
13,11.25,20.96614583
10,11.3125,17.34192354
10.0625,11.3125,17.33705896
10.125,11.3125,17.33426678
10.1875,11.3125,17.34048394
10.25,11.3125,17.35083991
10.3125,11.3125,17.36046414
10.375,11.3125,17.3762636
10.4375,11.3125,17.40514526
10.5,11.3125,17.44464162
10.5625,11.3125,17.49228516
10.625,11.3125,17.54769287
10.6875,11.3125,17.61048177
10.75,11.3125,17.6799174
10.8125,11.3125,17.7552653
10.875,11.3125,17.83500773
10.9375,11.3125,17.91762695
11,11.3125,18.00206909
11.0625,11.3125,18.08728027
11.125,11.3125,18.17161255
11.1875,11.3125,18.25341797
11.25,11.3125,18.33258667
11.3125,11.3125,18.40900879
11.375,11.3125,18.48143311
11.4375,11.3125,18.5486084
11.5,11.3125,18.61116791
11.5625,11.3125,18.66974487
11.625,11.3125,18.72284088
11.6875,11.3125,18.76895752
11.75,11.3125,18.81545715
11.8125,11.3125,18.86970215
11.875,11.3125,18.92881317
11.9375,11.3125,18.98991089
12,11.3125,19.06238403
12.0625,11.3125,19.15562134
12.125,11.3125,19.26119385
12.1875,11.3125,19.37067261
12.25,11.3125,19.48697205
12.3125,11.3125,19.61300659
12.375,11.3125,19.7417572
12.4375,11.3125,19.86620483
12.5,11.3125,19.98658549
12.5625,11.3125,20.10313517
12.625,11.3125,20.21693624
12.6875,11.3125,20.32907104
12.75,11.3125,20.4327891
12.8125,11.3125,20.52133993
12.875,11.3125,20.59711236
12.9375,11.3125,20.66249525
13,11.3125,20.70262067
10,11.375,17.20989222
10.0625,11.375,17.21821916
10.125,11.375,17.23419054
10.1875,11.375,17.25460392
10.25,11.375,17.2826199
10.3125,11.375,17.31376699
10.375,11.375,17.35501302
10.4375,11.375,17.39851329
10.5,11.375,17.45236003
10.5625,11.375,17.51051025
10.625,11.375,17.57565104
10.6875,11.375,17.64535726
10.75,11.375,17.72111003
10.8125,11.375,17.80134888
10.875,11.375,17.88496094
10.9375,11.375,17.97023315
11,11.375,18.05610352
11.0625,11.375,18.14075317
11.125,11.375,18.2234375
11.1875,11.375,18.30372925
11.25,11.375,18.38041992
11.3125,11.375,18.45349121
11.375,11.375,18.52050781
11.4375,11.375,18.58637695
11.5,11.375,18.64702148
11.5625,11.375,18.7083786
11.625,11.375,18.76328125
11.6875,11.375,18.82155304
11.75,11.375,18.87473145
11.8125,11.375,18.93119965
11.875,11.375,18.98681641
11.9375,11.375,19.05055084
12,11.375,19.11806641
12.0625,11.375,19.20010223
12.125,11.375,19.28701172
12.1875,11.375,19.38329926
12.25,11.375,19.48139648
12.3125,11.375,19.58530426
12.375,11.375,19.68896484
12.4375,11.375,19.7942276
12.5,11.375,19.89575195
12.5625,11.375,19.99248606
12.625,11.375,20.08779297
12.6875,11.375,20.17423655
12.75,11.375,20.25730794
12.8125,11.375,20.32991791
12.875,11.375,20.39651693
12.9375,11.375,20.44414927
13,11.375,20.47922092
10,11.4375,17.07276461
10.0625,11.4375,17.09173494
10.125,11.4375,17.12330927
10.1875,11.4375,17.16112128
10.25,11.4375,17.20554911
10.3125,11.4375,17.25697089
10.375,11.4375,17.31557126
10.4375,11.4375,17.38153483
10.5,11.4375,17.45140991
10.5625,11.4375,17.52174479
10.625,11.4375,17.59513753
10.6875,11.4375,17.6741862
10.75,11.4375,17.75759277
10.8125,11.4375,17.84405924
10.875,11.4375,17.93260295
10.9375,11.4375,18.02224121
11,11.4375,18.11082153
11.0625,11.4375,18.19619141
11.125,11.4375,18.27843628
11.1875,11.4375,18.3576416
11.25,11.4375,18.43308105
11.3125,11.4375,18.50402832
11.375,11.4375,18.56971436
11.4375,11.4375,18.62937012
11.5,11.4375,18.6887146
11.5625,11.4375,18.7534668
11.625,11.4375,18.81863861
11.6875,11.4375,18.87924194
11.75,11.4375,18.93697815
11.8125,11.4375,18.99354858
11.875,11.4375,19.05000763
11.9375,11.4375,19.10740967
12,11.4375,19.16942139
12.0625,11.4375,19.23970947
12.125,11.4375,19.31552429
12.1875,11.4375,19.39411621
12.25,11.4375,19.47503967
12.3125,11.4375,19.55784912
12.375,11.4375,19.64176025
12.4375,11.4375,19.72598877
12.5,11.4375,19.80750122
12.5625,11.4375,19.88326416
12.625,11.4375,19.95458577
12.6875,11.4375,20.02277425
12.75,11.4375,20.08651835
12.8125,11.4375,20.14450684
12.875,11.4375,20.19552646
12.9375,11.4375,20.23836399
13,11.4375,20.26419497
10,11.5,16.91666667
10.0625,11.5,16.96129309
10.125,11.5,17.00619032
10.1875,11.5,17.06036038
10.25,11.5,17.12148438
10.3125,11.5,17.19113702
10.375,11.5,17.26876628
10.4375,11.5,17.35336304
10.5,11.5,17.45
10.5625,11.5,17.52414347
10.625,11.5,17.6089681
10.6875,11.5,17.69778239
10.75,11.5,17.79101563
10.8125,11.5,17.88422445
10.875,11.5,17.97915039
10.9375,11.5,18.07376099
11,11.5,18.16875
11.0625,11.5,18.25338745
11.125,11.5,18.33647461
11.1875,11.5,18.41574707
11.25,11.5,18.49023438
11.3125,11.5,18.5612793
11.375,11.5,18.62495117
11.4375,11.5,18.68283081
11.5,11.5,18.725
11.5625,11.5,18.80945435
11.625,11.5,18.87856445
11.6875,11.5,18.94281616
11.75,11.5,19.00039063
11.8125,11.5,19.05840454
11.875,11.5,19.11225586
11.9375,11.5,19.16469116
12,11.5,19.2125
12.0625,11.5,19.27866821
12.125,11.5,19.34125977
12.1875,11.5,19.40422668
12.25,11.5,19.46679688
12.3125,11.5,19.53030701
12.375,11.5,19.59423828
12.4375,11.5,19.65806885
12.5,11.5,19.725
12.5625,11.5,19.77357178
12.625,11.5,19.82451172
12.6875,11.5,19.87351583
12.75,11.5,19.92148438
12.8125,11.5,19.96301982
12.875,11.5,20.0027181
12.9375,11.5,20.03719008
13,11.5,20.075
10,11.5625,16.79809736
10.0625,11.5625,16.83058042
10.125,11.5625,16.885459
10.1875,11.5625,16.95264553
10.25,11.5625,17.03048604
10.3125,11.5625,17.11732652
10.375,11.5625,17.21195289
10.4375,11.5625,17.31315104
10.5,11.5625,17.41607056
10.5625,11.5625,17.515861
10.625,11.5625,17.61524862
10.6875,11.5625,17.71695964
10.75,11.5625,17.81982422
10.8125,11.5625,17.92267253
10.875,11.5625,18.02465007
10.9375,11.5625,18.12490234
11,11.5625,18.22140503
11.0625,11.5625,18.31213379
11.125,11.5625,18.39768066
11.1875,11.5625,18.4786377
11.25,11.5625,18.55478516
11.3125,11.5625,18.62590332
11.375,11.5625,18.69172974
11.4375,11.5625,18.75200195
11.5,11.5625,18.81294556
11.5625,11.5625,18.88078613
11.625,11.5625,18.94950104
11.6875,11.5625,19.01306763
11.75,11.5625,19.07215271
11.8125,11.5625,19.1274231
11.875,11.5625,19.17889862
11.9375,11.5625,19.22659912
12,11.5625,19.27315674
12.0625,11.5625,19.32120361
12.125,11.5625,19.36898193
12.1875,11.5625,19.41473389
12.25,11.5625,19.45900574
12.3125,11.5625,19.50234375
12.375,11.5625,19.54495544
12.4375,11.5625,19.58704834
12.5,11.5625,19.62658081
12.5625,11.5625,19.66151123
12.625,11.5625,19.69377136
12.6875,11.5625,19.72529297
12.75,11.5625,19.75538839
12.8125,11.5625,19.78336995
12.875,11.5625,19.80915934
12.9375,11.5625,19.83267822
13,11.5625,19.84760064
10,11.625,16.64704499
10.0625,11.625,16.69100867
10.125,11.625,16.7524197
10.1875,11.625,16.83681522
10.25,11.625,16.93048774
10.3125,11.625,17.0364385
10.375,11.625,17.14856771
10.4375,11.625,17.2665034
10.5,11.625,17.38527018
10.5625,11.625,17.50194092
10.625,11.625,17.61920573
10.6875,11.625,17.73384603
10.75,11.625,17.84864909
10.8125,11.625,17.96126099
10.875,11.625,18.071875
10.9375,11.625,18.17798462
11,11.625,18.27983398
11.0625,11.625,18.37443237
11.125,11.625,18.46347656
11.1875,11.625,18.54650269
11.25,11.625,18.62436523
11.3125,11.625,18.69700928
11.375,11.625,18.7640625
11.4375,11.625,18.83039551
11.5,11.625,18.89399414
11.5625,11.625,18.96068268
11.625,11.625,19.02558594
11.6875,11.625,19.0889389
11.75,11.625,19.14772949
11.8125,11.625,19.20075226
11.875,11.625,19.24931641
11.9375,11.625,19.29280243
12,11.625,19.33232422
12.0625,11.625,19.36700592
12.125,11.625,19.39873047
12.1875,11.625,19.42646637
12.25,11.625,19.45214844
12.3125,11.625,19.47424164
12.375,11.625,19.49619141
12.4375,11.625,19.51431122
12.5,11.625,19.53276367
12.5625,11.625,19.54862925
12.625,11.625,19.56376953
12.6875,11.625,19.57767588
12.75,11.625,19.59140625
12.8125,11.625,19.60479889
12.875,11.625,19.61787109
12.9375,11.625,19.62766266
13,11.625,19.6351237
10,11.6875,16.48436106
10.0625,11.6875,16.53398957
10.125,11.6875,16.61564054
10.1875,11.6875,16.7117079
10.25,11.6875,16.82276171
10.3125,11.6875,16.94937202
10.375,11.6875,17.08397946
10.4375,11.6875,17.21902466
10.5,11.6875,17.35375722
10.5625,11.6875,17.48742676
10.625,11.6875,17.61978149
10.6875,11.6875,17.75056966
10.75,11.6875,17.87839152
10.8125,11.6875,18.00184733
10.875,11.6875,18.12085368
10.9375,11.6875,18.23532715
11,11.6875,18.34317017
11.0625,11.6875,18.44228516
11.125,11.6875,18.53397217
11.1875,11.6875,18.61953125
11.25,11.6875,18.69932251
11.3125,11.6875,18.77370605
11.375,11.6875,18.84400024
11.4375,11.6875,18.91152344
11.5,11.6875,18.97730255
11.5625,11.6875,19.0423645
11.625,11.6875,19.1064682
11.6875,11.6875,19.16937256
11.75,11.6875,19.22781677
11.8125,11.6875,19.27854004
11.875,11.6875,19.32307892
11.9375,11.6875,19.36296997
12,11.6875,19.39495239
12.0625,11.6875,19.41576538
12.125,11.6875,19.42950134
12.1875,11.6875,19.44025269
12.25,11.6875,19.44638977
12.3125,11.6875,19.44628296
12.375,11.6875,19.4434082
12.4375,11.6875,19.44124146
12.5,11.6875,19.43914286
12.5625,11.6875,19.43647257
12.625,11.6875,19.43343506
12.6875,11.6875,19.43023478
12.75,11.6875,19.42767232
12.8125,11.6875,19.42654826
12.875,11.6875,19.42595317
12.9375,11.6875,19.42497762
13,11.6875,19.42420044
10,11.75,16.27204861
10.0625,11.75,16.36380536
10.125,11.75,16.46444499
10.1875,11.75,16.58285489
10.25,11.75,16.69947917
10.3125,11.75,16.86371901
10.375,11.75,17.01895345
10.4375,11.75,17.17279917
10.5,11.75,17.32330729
10.5625,11.75,17.47384186
10.625,11.75,17.62192383
10.6875,11.75,17.76773478
10.75,11.75,17.9125
10.8125,11.75,18.04476522
10.875,11.75,18.17436523
10.9375,11.75,18.29758911
11,11.75,18.41523438
11.0625,11.75,18.51603394
11.125,11.75,18.6105957
11.1875,11.75,18.69782104
11.25,11.75,18.7796875
11.3125,11.75,18.85501099
11.375,11.75,18.92670898
11.4375,11.75,18.99518585
11.5,11.75,19.06132813
11.5625,11.75,19.12534027
11.625,11.75,19.1885498
11.6875,11.75,19.25069275
11.75,11.75,19.315625
11.8125,11.75,19.35831604
11.875,11.75,19.40148926
11.9375,11.75,19.43720398
12,11.75,19.46875
12.0625,11.75,19.46760559
12.125,11.75,19.46325684
12.1875,11.75,19.45307007
12.25,11.75,19.446875
12.3125,11.75,19.41489868
12.375,11.75,19.38991699
12.4375,11.75,19.36670939
12.5,11.75,19.34609375
12.5625,11.75,19.3240743
12.625,11.75,19.30326335
12.6875,11.75,19.28303019
12.75,11.75,19.2625
12.8125,11.75,19.24835002
12.875,11.75,19.23441569
12.9375,11.75,19.22281528
13,11.75,19.2125
10,11.8125,16.1084713
10.0625,11.8125,16.18473827
10.125,11.8125,16.3097008
10.1875,11.8125,16.45578749
10.25,11.8125,16.61693285
10.3125,11.8125,16.7870714
10.375,11.8125,16.96009894
10.4375,11.8125,17.1299113
10.5,11.8125,17.29721324
10.5625,11.8125,17.46270955
10.625,11.8125,17.62581533
10.6875,11.8125,17.78594564
10.75,11.8125,17.94136759
10.8125,11.8125,18.09034831
10.875,11.8125,18.2319987
10.9375,11.8125,18.36542969
11,11.8125,18.48773804
11.0625,11.8125,18.59602051
11.125,11.8125,18.69301758
11.1875,11.8125,18.78146973
11.25,11.8125,18.86317749
11.3125,11.8125,18.93994141
11.375,11.8125,19.01239777
11.4375,11.8125,19.08118286
11.5,11.8125,19.14664154
11.5625,11.8125,19.20911865
11.625,11.8125,19.26963806
11.6875,11.8125,19.32922363
11.75,11.8125,19.38587952
11.8125,11.8125,19.43760986
11.875,11.8125,19.48174286
11.9375,11.8125,19.51560669
12,11.8125,19.53173218
12.0625,11.8125,19.52265015
12.125,11.8125,19.49661865
12.1875,11.8125,19.46189575
12.25,11.8125,19.42101746
12.3125,11.8125,19.37651978
12.375,11.8125,19.33163249
12.4375,11.8125,19.28958537
12.5,11.8125,19.24949239
12.5625,11.8125,19.21046753
12.625,11.8125,19.1726359
12.6875,11.8125,19.13612264
12.75,11.8125,19.10164897
12.8125,11.8125,19.06993612
12.875,11.8125,19.04212782
12.9375,11.8125,19.01936781
13,11.8125,19.00587723
10,11.875,15.86862703
10.0625,11.875,15.99038103
10.125,11.875,16.13383247
10.1875,11.875,16.33612044
10.25,11.875,16.52539334
10.3125,11.875,16.71810404
10.375,11.875,16.90445964
10.4375,11.875,17.0916331
10.5,11.875,17.2729248
10.5625,11.875,17.45474091
10.625,11.875,17.63268229
10.6875,11.875,17.80749868
10.75,11.875,17.97667643
10.8125,11.875,18.13939819
10.875,11.875,18.29785156
10.9375,11.875,18.44093628
11,11.875,18.57426758
11.0625,11.875,18.68401489
11.125,11.875,18.78398438
11.1875,11.875,18.8696106
11.25,11.875,18.95161133
11.3125,11.875,19.02827301
11.375,11.875,19.10175781
11.4375,11.875,19.16987152
11.5,11.875,19.23493652
11.5625,11.875,19.29376526
11.625,11.875,19.35166016
11.6875,11.875,19.40568542
11.75,11.875,19.46105957
11.8125,11.875,19.51367645
11.875,11.875,19.57226563
11.9375,11.875,19.60127716
12,11.875,19.61992188
12.0625,11.875,19.58401947
12.125,11.875,19.53867188
12.1875,11.875,19.46466522
12.25,11.875,19.3987793
12.3125,11.875,19.33241831
12.375,11.875,19.27050781
12.4375,11.875,19.20919444
12.5,11.875,19.15182292
12.5625,11.875,19.09514008
12.625,11.875,19.0406901
12.6875,11.875,18.98813121
12.75,11.875,18.93803711
12.8125,11.875,18.89116533
12.875,11.875,18.84479167
12.9375,11.875,18.81192746
13,11.875,18.78576389
10,11.9375,15.61431779
10.0625,11.9375,15.77432635
10.125,11.9375,16.0081183
10.1875,11.9375,16.22946845
10.25,11.9375,16.44353892
10.3125,11.9375,16.65549181
10.375,11.9375,16.86187507
10.4375,11.9375,17.05923665
10.5,11.9375,17.25351461
10.5625,11.9375,17.45064697
10.625,11.9375,17.6459376
10.6875,11.9375,17.83469035
10.75,11.9375,18.01693878
10.8125,11.9375,18.19271647
10.875,11.9375,18.36235758
10.9375,11.9375,18.52619629
11,11.9375,18.67056274
11.0625,11.9375,18.78178711
11.125,11.9375,18.87401123
11.1875,11.9375,18.96137695
11.25,11.9375,19.04344635
11.3125,11.9375,19.11978149
11.375,11.9375,19.19197235
11.4375,11.9375,19.26160889
11.5,11.9375,19.32522278
11.5625,11.9375,19.3793457
11.625,11.9375,19.42939758
11.6875,11.9375,19.48079834
11.75,11.9375,19.53257904
11.8125,11.9375,19.58377075
11.875,11.9375,19.63760529
11.9375,11.9375,19.69731445
12,11.9375,19.71801758
12.0625,11.9375,19.65483398
12.125,11.9375,19.5533905
12.1875,11.9375,19.45931396
12.25,11.9375,19.37025553
12.3125,11.9375,19.28386637
12.375,11.9375,19.20158793
12.4375,11.9375,19.12486165
12.5,11.9375,19.05106608
12.5625,11.9375,18.97757975
12.625,11.9375,18.9059377
12.6875,11.9375,18.83767497
12.75,11.9375,18.77294379
12.8125,11.9375,18.71189643
12.875,11.9375,18.65376621
12.9375,11.9375,18.59778646
13,11.9375,18.56118345
10,12,15.2
10.0625,12,15.62667327
10.125,12,15.89484592
10.1875,12,16.1524253
10.25,12,16.36380208
10.3125,12,16.60888858
10.375,12,16.82831217
10.4375,12,17.03921407
10.5,12,17.23125
10.5625,12,17.45635885
10.625,12,17.66573079
10.6875,12,17.86817881
10.75,12,18.06367187
10.8125,12,18.24946645
10.875,12,18.43266602
10.9375,12,18.60891724
11,12,18.8
11.0625,12,18.87672729
11.125,12,18.96889648
11.1875,12,19.05476227
11.25,12,19.14101563
11.3125,12,19.21310272
11.375,12,19.28474121
11.4375,12,19.35254211
11.5,12,19.425
11.5625,12,19.4617157
11.625,12,19.50578613
11.6875,12,19.55008392
11.75,12,19.6046875
11.8125,12,19.63994904
11.875,12,19.69707031
11.9375,12,19.75910645
12,12,19.9
12.0625,12,19.69050293
12.125,12,19.56074219
12.1875,12,19.43779093
12.25,12,19.3390625
12.3125,12,19.2261495
12.375,12,19.12711589
12.4375,12,19.03371989
12.5,12,18.95
12.5625,12,18.85508219
12.625,12,18.76780599
12.6875,12,18.68477851
12.75,12,18.60416667
12.8125,12,18.53339369
12.875,12,18.46059028
12.9375,12,18.39210793
13,12,18.3
10,12.0625,15.47033631
10.0625,12.0625,15.6375208
10.125,12.0625,15.88392515
10.1875,12.0625,16.12158474
10.25,12.0625,16.35481923
10.3125,12.0625,16.58794827
10.375,12.0625,16.81701372
10.4375,12.0625,17.03805745
10.5,12.0625,17.25651143
10.5625,12.0625,17.47780762
10.625,12.0625,17.69686991
10.6875,12.0625,17.90862223
10.75,12.0625,18.1127182
10.8125,12.0625,18.30881144
10.875,12.0625,18.49685618
10.9375,12.0625,18.67680664
11,12.0625,18.83461304
11.0625,12.0625,18.95622559
11.125,12.0625,19.055867
11.1875,12.0625,19.14776001
11.25,12.0625,19.23154755
11.3125,12.0625,19.30687256
11.375,12.0625,19.37540588
11.4375,12.0625,19.43881836
11.5,12.0625,19.49372253
11.5625,12.0625,19.53673096
11.625,12.0625,19.57334442
11.6875,12.0625,19.60906372
11.75,12.0625,19.64300079
11.8125,12.0625,19.67426758
11.875,12.0625,19.70617676
11.9375,12.0625,19.74204102
12,12.0625,19.73706055
12.0625,12.0625,19.64643555
12.125,12.0625,19.5161143
12.1875,12.0625,19.39204508
12.25,12.0625,19.27220052
12.3125,12.0625,19.15455322
12.375,12.0625,19.04086609
12.4375,12.0625,18.93290202
12.5,12.0625,18.828361
12.5625,12.0625,18.72494303
12.625,12.0625,18.62464566
12.6875,12.0625,18.52946642
12.75,12.0625,18.44002007
12.8125,12.0625,18.35692139
12.875,12.0625,18.28024235
12.9375,12.0625,18.21005498
13,12.0625,18.16542728
10,12.125,15.57348814
10.0625,12.125,15.7128206
10.125,12.125,15.88174913
10.1875,12.125,16.11808862
10.25,12.125,16.34594184
10.3125,12.125,16.58176473
10.375,12.125,16.81373698
10.4375,12.125,17.04903463
10.5,12.125,17.27893066
10.5625,12.125,17.50958201
10.625,12.125,17.73531901
10.6875,12.125,17.95664215
10.75,12.125,18.16976725
10.8125,12.125,18.37362773
10.875,12.125,18.56914062
10.9375,12.125,18.74495646
11,12.125,18.90541992
11.0625,12.125,19.03537547
11.125,12.125,19.15058594
11.1875,12.125,19.24469859
11.25,12.125,19.33054199
11.3125,12.125,19.40461528
11.375,12.125,19.47119141
11.4375,12.125,19.52628886
11.5,12.125,19.57434082
11.5625,12.125,19.61037242
11.625,12.125,19.64179688
11.6875,12.125,19.66389109
11.75,12.125,19.68398438
11.8125,12.125,19.69618327
11.875,12.125,19.71132813
11.9375,12.125,19.69208171
12,12.125,19.65976563
12.0625,12.125,19.56882528
12.125,12.125,19.46523438
12.1875,12.125,19.33108724
12.25,12.125,19.20314128
12.3125,12.125,19.07410889
12.375,12.125,18.94889323
12.4375,12.125,18.82494914
12.5,12.125,18.70559896
12.5625,12.125,18.58889771
12.625,12.125,18.47636719
12.6875,12.125,18.36982015
12.75,12.125,18.26952582
12.8125,12.125,18.17839627
12.875,12.125,18.09340278
12.9375,12.125,18.03196818
13,12.125,17.98622685
10,12.1875,15.65690926
10.0625,12.1875,15.75852435
10.125,12.1875,15.92587427
10.1875,12.1875,16.12307875
10.25,12.1875,16.3432329
10.3125,12.1875,16.57943183
10.375,12.1875,16.82303789
10.4375,12.1875,17.06541341
10.5,12.1875,17.30650787
10.5625,12.1875,17.54627075
10.625,12.1875,17.78246663
10.6875,12.1875,18.01286011
10.75,12.1875,18.23508911
10.8125,12.1875,18.44679159
10.875,12.1875,18.64542796
10.9375,12.1875,18.82845866
11,12.1875,18.99127553
11.0625,12.1875,19.12927043
11.125,12.1875,19.24722137
11.1875,12.1875,19.34990641
11.25,12.1875,19.43741964
11.3125,12.1875,19.50985514
11.375,12.1875,19.57004089
11.4375,12.1875,19.62080485
11.5,12.1875,19.66078542
11.5625,12.1875,19.68862101
11.625,12.1875,19.70752716
11.6875,12.1875,19.7207194
11.75,12.1875,19.72449544
11.8125,12.1875,19.71515299
11.875,12.1875,19.69221191
11.9375,12.1875,19.65519206
12,12.1875,19.59533081
12.0625,12.1875,19.50386556
12.125,12.1875,19.3902476
12.1875,12.1875,19.26392822
12.25,12.1875,19.12907308
12.3125,12.1875,18.98984782
12.375,12.1875,18.84978129
12.4375,12.1875,18.71240234
12.5,12.1875,18.57845459
12.5625,12.1875,18.44868164
12.625,12.1875,18.32364875
12.6875,12.1875,18.20392117
12.75,12.1875,18.09283719
12.8125,12.1875,17.99373508
12.875,12.1875,17.90829276
12.9375,12.1875,17.83818811
13,12.1875,17.79656425
10,12.25,15.63871528
10.0625,12.25,15.78079416
10.125,12.25,15.94014486
10.1875,12.25,16.13019884
10.25,12.25,16.32447917
10.3125,12.25,16.5825453
10.375,12.25,16.83356934
10.4375,12.25,17.08593699
10.5,12.25,17.33541667
10.5625,12.25,17.58793793
10.625,12.25,17.83541667
10.6875,12.25,18.07702535
10.75,12.25,18.3109375
10.8125,12.25,18.53030701
10.875,12.25,18.73732096
10.9375,12.25,18.9272049
11,12.25,19.10195313
11.0625,12.25,19.23780365
11.125,12.25,19.35912272
11.1875,12.25,19.46364848
11.25,12.25,19.559375
11.3125,12.25,19.62205302
11.375,12.25,19.67831217
11.4375,12.25,19.72303314
11.5,12.25,19.759375
11.5625,12.25,19.77227325
11.625,12.25,19.77897135
11.6875,12.25,19.77757975
11.75,12.25,19.778125
11.8125,12.25,19.73251139
11.875,12.25,19.68717448
11.9375,12.25,19.62906291
12,12.25,19.5625
12.0625,12.25,19.44947713
12.125,12.25,19.32796224
12.1875,12.25,19.19459025
12.25,12.25,19.059375
12.3125,12.25,18.90181274
12.375,12.25,18.74798177
12.4375,12.25,18.5959432
12.5,12.25,18.44713542
12.5625,12.25,18.30417074
12.625,12.25,18.165625
12.6875,12.25,18.03310072
12.75,12.25,17.90416667
12.8125,12.25,17.80210436
12.875,12.25,17.70784505
12.9375,12.25,17.630962
13,12.25,17.56527778
10,12.3125,15.69106001
10.0625,12.3125,15.78579215
10.125,12.3125,15.94366636
10.1875,12.3125,16.13309258
10.25,12.3125,16.35059577
10.3125,12.3125,16.59270087
10.375,12.3125,16.84906582
10.4375,12.3125,17.10934855
10.5,12.3125,17.37179413
10.5625,12.3125,17.63464762
10.625,12.3125,17.89473623
10.6875,12.3125,18.14888713
10.75,12.3125,18.39380086
10.8125,12.3125,18.62617798
10.875,12.3125,18.84295959
10.9375,12.3125,19.04108683
11,12.3125,19.21543223
11.0625,12.3125,19.36086833
11.125,12.3125,19.48268941
11.1875,12.3125,19.58618978
11.25,12.3125,19.67197978
11.3125,12.3125,19.74066976
11.375,12.3125,19.79398244
11.4375,12.3125,19.83364054
11.5,12.3125,19.85717723
11.5625,12.3125,19.86212565
11.625,12.3125,19.8525472
11.6875,12.3125,19.83250326
11.75,12.3125,19.79913737
11.8125,12.3125,19.7495931
11.875,12.3125,19.68622437
11.9375,12.3125,19.61138509
12,12.3125,19.51914673
12.0625,12.3125,19.40358073
12.125,12.3125,19.27084452
12.1875,12.3125,19.12709554
12.25,12.3125,18.97320557
12.3125,12.3125,18.81004639
12.375,12.3125,18.64270121
12.4375,12.3125,18.47625326
12.5,12.3125,18.31300049
12.5625,12.3125,18.15524089
12.625,12.3125,18.00359667
12.6875,12.3125,17.85869005
12.75,12.3125,17.72391629
12.8125,12.3125,17.60267063
12.875,12.3125,17.49789643
12.9375,12.3125,17.41253707
13,12.3125,17.36210244
10,12.375,15.6486726
10.0625,12.375,15.76124217
10.125,12.375,15.91563585
10.1875,12.375,16.12514258
10.25,12.375,16.35211046
10.3125,12.375,16.60131276
10.375,12.375,16.86064453
10.4375,12.375,17.13332367
10.5,12.375,17.40776367
10.5625,12.375,17.68539632
10.625,12.375,17.95999349
10.6875,12.375,18.22963155
10.75,12.375,18.48920085
10.8125,12.375,18.73503469
10.875,12.375,18.9672526
10.9375,12.375,19.1738856
11,12.375,19.35782064
11.0625,12.375,19.50224711
11.125,12.375,19.62457682
11.1875,12.375,19.71990865
11.25,12.375,19.80168457
11.3125,12.375,19.86689911
11.375,12.375,19.92330729
11.4375,12.375,19.95482534
11.5,12.375,19.97356771
11.5625,12.375,19.96050618
11.625,12.375,19.93658854
11.6875,12.375,19.8888916
11.75,12.375,19.83632813
11.8125,12.375,19.77079468
11.875,12.375,19.69674479
11.9375,12.375,19.60453084
12,12.375,19.49912109
12.0625,12.375,19.36877848
12.125,12.375,19.22473958
12.1875,12.375,19.06453247
12.25,12.375,18.89630534
12.3125,12.375,18.71909993
12.375,12.375,18.53652344
12.4375,12.375,18.35413615
12.5,12.375,18.1733724
12.5625,12.375,18.00189006
12.625,12.375,17.83483073
12.6875,12.375,17.67911784
12.75,12.375,17.5301378
12.8125,12.375,17.39404704
12.875,12.375,17.26853299
12.9375,12.375,17.17591485
13,12.375,17.10849248
10,12.4375,15.57840245
10.0625,12.4375,15.69486807
